Start (s),End (s),Detection Type,Has Crackle,Has Wheeze,Crackle Confidence,Wheeze Confidence,Predicted Class
4.250,4.750,Wheeze,False,True,0.4044,0.9028,wheezes
4.375,4.875,Wheeze,False,True,0.3437,0.7826,wheezes
4.500,5.000,Wheeze,False,True,0.3469,0.6582,wheezes
4.625,5.125,Normal,False,False,0.2923,0.5758,wheezes
4.750,5.250,Normal,False,False,0.2927,0.5976,wheezes
4.875,5.375,Normal,False,False,0.3195,0.5619,wheezes
5.000,5.500,Wheeze,False,True,0.3162,0.8549,wheezes
5.125,5.625,Wheeze,False,True,0.3235,0.8131,wheezes
5.250,5.750,Wheeze,False,True,0.3447,0.8635,wheezes
5.375,5.875,Wheeze,False,True,0.3627,0.7240,wheezes
5.500,6.000,Wheeze,False,True,0.5439,0.9243,both
5.625,6.125,Wheeze,False,True,0.4570,0.8316,wheezes
5.750,6.250,Normal,False,False,0.3796,0.4960,wheezes
5.875,6.375,Normal,False,False,0.3565,0.4726,normal
6.000,6.500,Wheeze,False,True,0.3913,0.7201,wheezes
6.125,6.625,Wheeze,False,True,0.3118,0.7547,wheezes
6.250,6.750,Wheeze,False,True,0.2982,0.8534,wheezes
6.375,6.875,Wheeze,False,True,0.4262,0.8686,wheezes
6.500,7.000,Wheeze,False,True,0.3576,0.7772,wheezes
6.625,7.125,Wheeze,False,True,0.2834,0.7702,wheezes
6.750,7.250,Wheeze,False,True,0.2612,0.6876,wheezes
6.875,7.375,Wheeze,False,True,0.3449,0.7183,wheezes
7.000,7.500,Wheeze,False,True,0.4340,0.8946,wheezes
7.125,7.625,Wheeze,False,True,0.3521,0.9167,wheezes
7.250,7.750,Wheeze,False,True,0.3606,0.9297,wheezes
7.375,7.875,Wheeze,False,True,0.3622,0.8465,wheezes
7.500,8.000,Wheeze,False,True,0.3755,0.6404,wheezes
7.625,8.125,Normal,False,False,0.3680,0.4653,normal
7.750,8.250,Normal,False,False,0.3372,0.4968,wheezes
7.875,8.375,Normal,False,False,0.4021,0.5776,wheezes
8.000,8.500,Wheeze,False,True,0.3209,0.7618,wheezes
8.125,8.625,Wheeze,False,True,0.3530,0.8229,wheezes
8.250,8.750,Wheeze,False,True,0.3520,0.7949,wheezes
8.375,8.875,Wheeze,False,True,0.3697,0.8639,wheezes
8.500,9.000,Wheeze,False,True,0.3387,0.8712,wheezes
8.625,9.125,Wheeze,False,True,0.3638,0.7854,wheezes
8.750,9.250,Wheeze,False,True,0.3282,0.8212,wheezes
8.875,9.375,Wheeze,False,True,0.3253,0.8129,wheezes
9.000,9.500,Wheeze,False,True,0.4604,0.8873,wheezes
9.125,9.625,Normal,False,False,0.3158,0.5657,wheezes
9.250,9.750,Normal,False,False,0.4067,0.4076,normal
9.375,9.875,Normal,False,False,0.3869,0.4800,normal
9.500,10.000,Normal,False,False,0.3680,0.4452,normal
9.625,10.125,Normal,False,False,0.2898,0.4973,wheezes
9.750,10.250,Normal,False,False,0.2648,0.5911,wheezes
9.875,10.375,Normal,False,False,0.2669,0.5572,wheezes
10.000,10.500,Normal,False,False,0.2970,0.4974,wheezes
10.125,10.625,Wheeze,False,True,0.3763,0.6113,wheezes
10.250,10.750,Wheeze,False,True,0.2820,0.7567,wheezes
10.375,10.875,Wheeze,False,True,0.3993,0.7293,wheezes
10.500,11.000,Normal,False,False,0.3972,0.5688,wheezes
10.625,11.125,Normal,False,False,0.3680,0.5690,wheezes
10.750,11.250,Wheeze,False,True,0.3019,0.6255,wheezes
10.875,11.375,Wheeze,False,True,0.2836,0.7209,wheezes
11.000,11.500,Wheeze,False,True,0.3375,0.9290,wheezes
11.125,11.625,Normal,False,False,0.2706,0.5991,wheezes
11.250,11.750,Normal,False,False,0.3229,0.5799,wheezes
11.375,11.875,Normal,False,False,0.3316,0.5795,wheezes
11.500,12.000,Normal,False,False,0.3195,0.4775,normal
11.625,12.125,Normal,False,False,0.3756,0.4669,normal
11.750,12.250,Normal,False,False,0.3491,0.5320,wheezes
11.875,12.375,Wheeze,False,True,0.4230,0.8353,wheezes
12.000,12.500,Wheeze,False,True,0.3775,0.8147,wheezes
12.125,12.625,Wheeze,False,True,0.4348,0.8779,wheezes
12.250,12.750,Wheeze,False,True,0.4536,0.8935,wheezes
12.375,12.875,Wheeze,False,True,0.3713,0.8929,wheezes
12.500,13.000,Wheeze,False,True,0.2893,0.8967,wheezes
12.625,13.125,Wheeze,False,True,0.2349,0.6225,wheezes
12.750,13.250,Wheeze,False,True,0.2568,0.7422,wheezes
12.875,13.375,Wheeze,False,True,0.3069,0.7983,wheezes
13.000,13.500,Wheeze,False,True,0.3127,0.9133,wheezes
13.125,13.625,Wheeze,False,True,0.3383,0.8422,wheezes
13.250,13.750,Wheeze,False,True,0.2902,0.7695,wheezes
13.375,13.875,Wheeze,False,True,0.4223,0.7685,wheezes
13.500,14.000,Normal,False,False,0.4462,0.5995,wheezes
13.625,14.125,Normal,False,False,0.4252,0.3656,normal
13.750,14.250,Normal,False,False,0.4154,0.4676,normal
13.875,14.375,Wheeze,False,True,0.3404,0.7562,wheezes
14.000,14.500,Wheeze,False,True,0.2503,0.8009,wheezes
14.125,14.625,Wheeze,False,True,0.2367,0.7533,wheezes
14.250,14.750,Normal,False,False,0.2449,0.5880,wheezes
14.375,14.875,Wheeze,False,True,0.2743,0.6318,wheezes
14.500,15.000,Wheeze,False,True,0.2605,0.8064,wheezes
14.625,15.000,Wheeze,False,True,0.2477,0.8445,wheezes
